id,formation_energy_ev_natom,bandgap_energy_ev
1,0.12505199649234053,1.8871545733354276
2,0.13667480095782097,3.8877165468034725
3,0.19464306251413224,2.876110486816163
4,0.1064933082037609,2.8924216125241666
5,0.11198054260887648,1.599730118256906
6,0.1778326476675039,4.028445612356123
7,0.1176512875638365,2.7003654874253695
8,0.08553755264177616,2.378094635179071
9,0.07940869323009735,2.932149198448058
10,0.1910572936520134,2.9265308448591716
11,0.15728560398118493,1.701425731293866
12,0.12189584806001914,2.351548453045555
13,0.2819427025386906,1.167576418407038
14,0.2154740252238199,1.9048373687819506
15,0.21169508791412608,0.7536125290944125
16,0.2973205295282386,3.0984706024298445
17,0.1459672096451341,1.7984533565369225
18,0.14794469091417412,2.36044746369164
19,0.32421808989849865,1.4962499875182487
20,0.1480744465471581,1.4054866454120793
21,0.0671205979980789,1.8135372898001965
22,0.13892288174741232,3.134352239050442
23,0.14381561797023767,1.6898665296483837
24,0.16606955425591333,3.3692939433066047
25,0.07837903243778202,2.492162773608304
26,0.16526505198374064,0.7478592747753406
27,0.17900186528096523,1.5853586179890362
28,0.18477391282435698,1.6542660617776563
29,0.1531023479016799,1.1121234305122885
30,0.21289624950832878,1.6080911930441069
31,0.20718893384623324,0.9843938006866085
32,0.13121429071912075,1.9159974937640907
33,0.2073553528703559,1.1869911586001751
34,0.1522471118376424,1.7744681213421283
35,0.2241270330776434,0.6767786701305386
36,0.22154447096726154,0.7717223038454344
37,0.20646065762366494,3.0372324270113547
38,0.15113782737553308,1.4413647699857235
39,0.17334971291457185,2.2977669118104154
40,0.11430885769800496,3.212055642952408
41,0.15113140442319592,3.1814874722810678
42,0.1601375986006528,3.4682600589717625
43,0.15113140442319592,3.1814874722810678
44,0.21484178699345838,1.307597585653253
45,0.14867102954961187,1.4863532683025138
46,0.1361652065253235,3.968715181370863
47,0.16077011516971665,1.861981518943894
48,0.2417024641478898,1.5628338708650433
49,0.27669115972430725,3.0001518141090577
50,0.14722827789443804,1.1600398154602587
51,0.12982051779170864,2.0264989718293664
52,0.08366967394310691,1.8133082493729444
53,0.2097068941443521,1.5858579298126063
54,0.2558118111804844,2.5608245001677754
55,0.2325271383564961,2.288339526874267
56,0.2732092983425221,0.5168647557017572
57,0.14371338326711683,2.30846168013909
58,0.25780308068974994,2.4274597356562015
59,0.18937765584874125,0.8659357763386211
60,0.24260636417116777,2.3797541349848066
61,0.2977362693593395,0.39524721434328763
62,0.14944368368757718,1.6321384309399514
63,0.2769737055075106,1.9219183147981052
64,0.26748446799432324,2.8769331054523026
65,0.31412302534483366,1.206610531149506
66,0.09588405159532583,2.4108643484049814
67,0.1176512875638365,2.7003654874253695
68,0.14956214245510208,2.2352652186625535
69,0.27207910385755396,2.938071602510951
70,0.24766215684469242,1.7631032561180084
71,0.0714662000078337,2.811845116843549
72,0.09799591030707396,2.957777227413159
73,0.06143459883303859,2.2683391247167908
74,0.09696537020851319,2.0034785021268586
75,0.18437123542524023,1.8773909899444483
76,0.28535193790771357,2.7646168129764033
77,0.26141089020194613,1.1832925162038277
78,0.19685734989786274,2.207857036599193
79,0.1337371169044694,2.714790233224007
80,0.19278322128164516,1.3799821263295076
81,0.11430885769800496,3.212055642952408
82,0.1287117399186786,2.8543597298127765
83,0.19786140152053386,1.1236381893867915
84,0.18890803831338535,0.846624607814023
85,0.11430885769800496,3.212055642952408
86,0.17204975349252682,3.2722302257071396
87,0.11811972569395891,3.053973935024664
88,0.08536798048539435,2.5844294481005066
89,0.20189026496593618,3.457644203267293
90,0.2810205122222339,1.7074185654076872
91,0.15617252592714992,3.921821298905661
92,0.31452241789599095,0.61119141964704
93,0.15807371599642514,2.3377459012702095
94,0.043263369443546085,2.0372373716467576
95,0.1176512875638365,2.7003654874253695
96,0.2799055785898203,1.2519701960832763
97,0.17602256605324088,2.478933523006309
98,0.09307357368024237,1.317762585506814
99,0.05639350371252106,1.9405150678326395
100,0.1863911528664614,1.2033425179097579
101,0.10135080396702172,1.882318589447995
102,0.1361652065253235,3.968715181370863
103,0.16142395634205892,2.4490876551329146
104,0.17796288345246497,2.2515364807451985
105,0.13793385715384626,2.3324669965609517
106,0.20189026496593618,3.457644203267293
107,0.19011678643396848,3.2797598027069803
