id,formation_energy_ev_natom,bandgap_energy_ev
1,0.2096237658667767,1.63450014891447
2,0.05787528200179298,3.737050646472072
3,0.1436862440733606,3.556885585461384
4,0.037251880162125474,3.069461086128399
5,0.14392621510238743,1.5538244921106565
6,0.055268673114007086,4.3574424787681885
7,0.07050477337664306,3.234119062647466
8,0.12893379050211526,2.0997231916657766
9,0.0653045237237136,2.689419754006708
10,0.2547807031387677,2.977651503719767
11,0.1759347548981822,1.9772006942517795
12,0.10668447052548927,2.664562675101908
13,0.3067552770905743,0.9834492963974312
14,0.16502634278909636,1.705751246023889
15,0.061689613470197795,0.9568798612157746
16,0.2780322309282935,3.6708681986809157
17,0.19226590026682203,1.7753389821596142
18,0.2113164686097671,2.404035885648019
19,0.4009964725819127,1.1665115661835217
20,0.1681610469264878,1.4901434091173764
21,0.09349835465289279,1.8555740983576605
22,0.15441139101873713,2.941749784473463
23,0.17416076687467116,1.7065868390289762
24,0.17683229412383855,3.082397065913713
25,0.03254708242077633,2.479109836178887
26,0.11320856672175526,0.9466812408216193
27,0.2538747011061851,1.3715968204305147
28,0.2110265732843246,1.932025206574367
29,0.11741871060275617,1.1785427525072618
30,0.22999883232424126,1.9785831826742626
31,0.2502048408912646,1.086951659644259
32,0.15817682798670898,1.9704038738100165
33,0.11710333525796555,1.587054624016478
34,0.14160881663284292,1.7752429133167733
35,0.04056749487772717,0.9134815355621866
36,0.22643097800719725,0.8223141187561622
37,0.15065531455752754,3.582008692290555
38,0.15861885306581275,1.4309640868351816
39,0.26119433561483413,2.0343816749008607
40,0.1040994724992783,3.4305361760232644
41,0.05563389204435938,3.933761623922681
42,0.16786182754004808,3.2037670612230027
43,0.05563389204435938,3.933761623922681
44,0.19502225024864342,1.5140239291562902
45,0.3151814931229649,0.4324935021685287
46,0.015115014715391326,4.065587109635452
47,0.18840261079743342,1.8827439767806873
48,0.2712009150508543,1.9248640333819889
49,0.22064727218597985,3.6133789230114868
50,0.12165329850846793,1.208689555401215
51,0.14092821995265783,2.113412580325527
52,0.0838910716522624,1.6449405480500816
53,0.2394822440885512,1.6591588629239507
54,0.2547471916046361,2.9714305453134453
55,0.1406720767967432,2.894880738462028
56,0.28640630286209273,0.4425126421857169
57,0.2107234644440861,2.3042555414334513
58,0.2805826173695678,2.5983443368514636
59,0.23800347602425098,0.888155710068221
60,0.15071275538694975,2.9194109425704937
61,0.2627159422973053,0.5197665680390486
62,0.16911038156444194,1.6870902673248191
63,0.3388675129402635,1.602745749346235
64,0.23467764663999902,3.2856740533040565
65,0.38975952761601557,1.1441529804300732
66,0.07323952368076127,2.816347948771425
67,0.07050477337664306,3.234119062647466
68,0.2135788205859929,2.2462347823273743
69,0.23087822010072587,3.4819835109896804
70,0.28044103041668506,1.8609771268749788
71,0.06364516728462578,2.60205489414826
72,0.10594577950338042,3.103293808896463
73,0.0425264424906459,2.2777745799373634
74,0.1166322757284348,2.033437474460558
75,0.2797483900897884,1.64524096925091
76,0.28853384980104607,3.0555220324542334
77,0.3625096822026133,1.0772370371223952
78,0.23622825406953687,2.380991353276882
79,0.1789054068219936,2.4142020480252833
80,0.25322888978221814,1.2745127001468741
81,0.1040994724992783,3.4305361760232644
82,0.06842423262209434,3.4649022870271935
83,0.2534455435929442,1.0652805681497683
84,0.07501894810612701,0.9873523887588936
85,0.1040994724992783,3.4305361760232644
86,0.18558733808678388,3.0787069269210496
87,0.04430665822119553,3.319860224549896
88,0.0420622580952074,2.6677974190537825
89,0.09670346435461938,4.281389704078134
90,0.3278832173451764,1.5996778124074416
91,0.08992238429116016,4.389537448508084
92,0.26092868876952274,0.6767958542822496
93,0.2205030162456974,2.3007943987534794
94,0.014332808219299052,2.0469714859934665
95,0.07050477337664306,3.234119062647466
96,0.29828628465355966,1.0910839224187918
97,0.24385574722708725,2.285122034877649
98,0.013537444726494294,1.489853353338683
99,0.07759950671155685,2.0565247052701325
100,0.3240354295376839,0.983375632722284
101,0.18710620111608853,1.615572724140075
102,0.015115014715391326,4.065587109635452
103,0.232739248671899,2.144333414289578
104,0.33051875732164665,1.3278294256803798
105,0.2081040205843359,1.4287675677618046
106,0.09670346435461938,4.281389704078134
107,0.10263232145620863,4.037794762776956
108,0.2192856258057728,2.6188331880777045
109,0.2074207113461027,2.291613210687332
110,0.14831162018392927,0.8250779677047474
111,0.3287617903709964,0.8065770086376247
112,0.0732495069419208,3.014830280573952
113,0.20248599095255912,2.42171114628284
114,0.3137500873236367,2.7720171972298617
115,0.3721108088848011,2.016544077267234
116,0.22371185267256377,2.6298799266222006
117,0.21222012128361636,1.784847202153231
118,0.26520229915188864,2.08927025231766
119,0.2205030162456974,2.3007943987534794
120,0.1751466566565924,2.2466243607138043
121,0.2503808930138576,2.2802488329022954
122,0.21202187665876096,1.7605032497761057
