id,formation_energy_ev_natom,bandgap_energy_ev
1,0.20075444317001517,1.5975064530415708
2,0.06013067694346337,3.754777157582461
3,0.145137216995932,3.5156694454426662
4,0.02705516955556868,3.0606818040543016
5,0.13655225867861964,1.6061791175714222
6,0.045520069197237195,4.599508656829747
7,0.07093439805169921,3.2403043834985183
8,0.12469905174865668,2.1123987475285784
9,0.06430686403291921,2.600876320307043
10,0.24941329098295104,2.9899341211967805
11,0.17872440907387405,1.9594005058917896
12,0.11367182509310804,2.5290342198341773
13,0.35967766982702615,0.9287431706196685
14,0.15764323724123386,1.9473548982930033
15,0.06136250422854839,0.9668583792954756
16,0.26616632392478806,3.603943182213705
17,0.2025408143477996,1.7699532780728273
18,0.20576760023469226,2.323781679237289
19,0.3981951981192702,1.2380114777440123
20,0.19749824720984754,1.393910552314877
21,0.08721765923726853,1.8940739096358747
22,0.15135783698093164,2.8586747866091633
23,0.17948445670843596,1.7328475600132376
24,0.17634615861084552,3.064030546569348
25,0.030413810071988782,2.6092336009778654
26,0.1422142841946091,0.9269590888538235
27,0.24049954347175648,1.4100772560139476
28,0.23256838061990137,1.8544118487510644
29,0.1200736361749734,1.174828997254987
30,0.22979578331636685,1.9331733367687056
31,0.2544984406515974,1.142127800627475
32,0.1577232597245995,1.9148806424567388
33,0.10920804479311635,1.5624883737049178
34,0.15923312906912693,1.7822155958606531
35,0.03961191805690539,0.9202937132032194
36,0.2151371252553454,0.7653857678261837
37,0.15296331193950033,3.6026991035761124
38,0.15533535115100153,1.442995038260007
39,0.2607893270452295,1.9999806624326113
40,0.10318513207518017,3.433258192892664
41,0.05819375036116227,3.920377744101635
42,0.15365110334670687,3.207382342454059
43,0.05819375036116227,3.920377744101635
44,0.19328064806550105,1.497459080749151
45,0.3213601300262027,0.5579522698573801
46,0.0251134673431426,3.9440031133098445
47,0.181626651081572,1.810456206851129
48,0.26501560288824466,1.904778119310695
49,0.2176536871162314,3.3158836547375197
50,0.12277600065207597,1.1923562372220737
51,0.18049960769256768,2.1058274503025722
52,0.08930064858149182,1.6367992241554492
53,0.2341493820342907,1.520216655365263
54,0.255137323693456,2.8313990260149375
55,0.12267382992751238,2.7316564696109333
56,0.2905535987992942,0.42803847521169625
57,0.2070320989620441,2.3019088689988774
58,0.2814576153825223,2.1257784198041043
59,0.20943390871533304,0.9466014907264944
60,0.12771732422698048,2.8199176435539974
61,0.254346310252856,0.511474626615127
62,0.17377018367913155,1.6576354003849527
63,0.30298373150341695,1.8326294170563147
64,0.2252416238169977,3.3542949890604765
65,0.37595164288569927,1.0413181475715352
66,0.07354246119149355,2.769363621482084
67,0.07093439805169921,3.2403043834985183
68,0.21302618152909628,2.214696423449001
69,0.23033193127415175,3.405776298967472
70,0.27777573246953896,1.7366946430656631
71,0.06266460457710626,2.517608657313436
72,0.10344083695150755,3.107209081812119
73,0.051996440078192485,2.339870741040194
74,0.11859974351662823,1.9976577519605503
75,0.27929751296047306,1.5631221874040144
76,0.2776117173515563,2.3807744511077673
77,0.3354458232331612,1.045258661627811
78,0.2378570529253079,2.312694948186726
79,0.17266881182845073,2.410765253045235
80,0.25429874581189343,1.2509561142425856
81,0.10318513207518017,3.433258192892664
82,0.06800260594570104,3.4570186474164917
83,0.25159324482742995,1.0418324529279737
84,0.07742208229721137,1.0013440075911413
85,0.10318513207518017,3.433258192892664
86,0.18497959076532866,3.0570573163663894
87,0.050222239749597705,3.305185729846868
88,0.04680845159092483,2.6807885285606092
89,0.09841505693502106,4.269390998224647
90,0.34874533375116923,1.485504324650137
91,0.09147731718758384,4.464093974683923
92,0.2573155356347362,0.7711267892090692
93,0.21935140410483214,2.3153852218985898
94,0.007355041418719304,2.1221946359993824
95,0.07093439805169921,3.2403043834985183
96,0.337435517132043,1.0397456065523387
97,0.24360921191235024,2.2288330076161325
98,0.013312741341061462,1.4587608136898005
99,0.08894377221540523,2.0324779770353887
100,0.32627876486742324,0.941837835061244
101,0.176378995094929,1.4489313921513245
102,0.0251134673431426,3.9440031133098445
103,0.2291869446513098,2.1730941626939675
104,0.34388263140231967,1.3819425749344083
105,0.2442812026876039,1.3531133078132243
106,0.09841505693502106,4.269390998224647
107,0.10600203161080222,4.0426751560510095
108,0.2210900833172904,2.577660361510863
109,0.19449724185289438,2.293018385630826
110,0.1611536910148969,0.8143969772818491
111,0.32433744035454487,0.6614099689938725
112,0.0735924969695674,3.003125811681909
113,0.20432808850008155,2.3916163037616007
114,0.33490891141180745,3.226543872451465
115,0.3708778020251573,1.9918557096422145
116,0.22906187942023243,2.7078196591722565
117,0.2080316252023056,1.8096704266142605
118,0.2719205502906522,2.127289501626265
119,0.21935140410483214,2.3153852218985898
120,0.17005857238414934,2.289690899010025
121,0.25028641976076627,2.174559971730579
122,0.17353982457556716,1.7161217590762183
123,0.03961191805690539,0.9202937132032194
124,0.2982633630308632,0.2058162387877743
125,0.1581130695028613,1.1755831292850674
126,0.10489679678048319,3.487817837815954
127,0.08088125130448506,2.363074647155022
128,0.34364539495440743,2.3900869546097656
129,0.3924946825696415,1.2666317181261644
130,0.2607851963931856,1.5580656892500233
131,0.11356389787423773,3.4715727097856233
132,0.31213844637923344,0.30708015110827597
133,0.07093439805169921,3.2403043834985183
134,0.16375020998944834,1.2991945872665411
135,0.15898567748715625,2.7351115680548905
136,0.195786794217226,0.8277033578672952
137,0.18417033923497386,0.8353652560499246
138,0.2719205502906522,2.127289501626265
139,0.15179812679347757,1.9145301588793995
140,0.19611216723020453,2.1138001700158133
141,0.15343422530578282,1.9869777452392632
142,0.19791007408176556,3.0656766698301863
143,0.2252416238169977,3.3542949890604765
144,0.05995388548709525,0.975074217827687
145,0.4225853785942698,1.7526741966900024
146,0.05235461729056718,4.253237882969035
147,0.18648711941522678,1.5018459952306327
148,0.16408148346845125,2.4336081121760595
149,0.25517505766262827,2.061465143075301
150,0.15726496333599901,1.1144615104303217
151,0.19970282766012226,1.5414119445723284
152,0.06342772980805099,3.694080506315718
153,0.08571285696834983,4.553448497761943
154,0.22677336717668178,3.8440114826829173
155,0.1200736361749734,1.174828997254987
156,0.03376642103657157,2.6422287962176494
157,0.13345556413753037,2.143615886975232
158,0.0283938502313252,5.23668743467892
159,0.09147731718758384,4.464093974683923
160,0.13772685789978945,1.5225563025096216
161,0.19696991585318002,2.120622769838496
162,0.3954081236297337,1.3677195440412029
163,0.03933945162678944,3.253554784177574
164,0.31791780573264705,0.4447139717664933
165,0.3064950529707178,0.25671008292887937
166,0.3453800906291501,0.6520962909268733
167,0.2910334111158378,1.2908879083824258
168,0.10607345216411943,2.2984812171739
169,0.24997913358857168,1.460843450791642
170,0.2247822393869895,1.6440316028179562
171,0.15683618807349842,1.889611279302147
172,0.21719478737400277,3.0849918351257637
173,0.13864756866900518,1.5738515529765684
174,0.26052781325850966,0.7638593000418767
175,0.10318513207518017,3.433258192892664
176,0.1577232597245995,1.9148806424567388
177,0.3929403326687573,1.2301534281741755
178,0.3517395640352519,0.9118726230121367
179,0.23280394223607342,2.6517289605704724
180,0.1481966937313942,1.6262729717656965
181,0.2687837722251825,1.3674894027979496
182,0.05819375036116227,3.920377744101635
183,0.2252416238169977,3.3542949890604765
184,0.27439121999949023,1.000101665767739
185,0.1452943803968208,1.612307477532611
186,0.36247798956559335,1.447617579934212
187,0.20315539408368916,3.580810001029427
188,0.13772685789978945,1.5225563025096216
189,0.2573966246443528,0.5363687170250985
190,0.17411287518725074,1.1261470191011569
