id,formation_energy_ev_natom,bandgap_energy_ev
1,0.20057175408267786,1.6023180351493553
2,0.059333390636181066,3.743051661181957
3,0.14446792903037675,3.521630361307105
4,0.024104585457719447,3.0547424621547554
5,0.13813262240034288,1.6021961989063784
6,0.0642342118035462,4.272187209817739
7,0.07113071932632482,3.2390882725254024
8,0.1143294860192297,2.120367762323257
9,0.0609854635097262,2.676453545919882
10,0.24900223506073918,3.00021912791334
11,0.17794431082477344,1.9682797170828366
12,0.11233137630900987,2.600950527169817
13,0.36626586733625494,0.8934033763631877
14,0.14835842053510345,1.8640585752800674
15,0.05966878756925615,0.9623283587834054
16,0.2718190603702792,3.617155295536672
17,0.20119113736652253,1.747285551610473
18,0.2092040970916994,2.347310879512351
19,0.40648886347434515,1.184128785208128
20,0.1983656181273623,1.3958550132562106
21,0.08008612076318558,1.84131202431106
22,0.15130986189787082,2.8411378219345576
23,0.1891125203000176,1.6777843502369982
24,0.1753676397475173,3.0650527504885496
25,0.032611835681026456,2.527146267107459
26,0.1288757016180481,0.9508855020504889
27,0.24723511600942236,1.3575855687099563
28,0.23653191654549507,1.8702320757759783
29,0.11927027152869811,1.1764328337138064
30,0.23193817609988718,1.9237350039787577
31,0.25477266370290225,1.1041068759817787
32,0.16520666292249359,1.918966692942466
33,0.10869985464974405,1.5623000259430597
34,0.15906046508597524,1.7481335440901826
35,0.03982176437806932,0.92152672800262
36,0.21596019722695353,0.785822268045294
37,0.15350201106422656,3.6064131179590313
38,0.15515109075731345,1.4394841551231534
39,0.2555774360262968,1.997164249305455
40,0.10432531673738143,3.4292498180714945
41,0.05824074078517609,3.9249727790899698
42,0.15564779308505863,3.203799979399654
43,0.05824074078517609,3.9249727790899698
44,0.1962605439292562,1.503025307790682
45,0.3134233199409307,0.5329624391730059
46,0.02648435920131726,4.028826524076721
47,0.18280611271666156,1.8487526410990627
48,0.26612187565485323,1.90013093737793
49,0.22540298510376988,3.4234839019109797
50,0.12323439631989572,1.1976777378361638
51,0.2029781531652684,2.111095907398499
52,0.0901389809842314,1.617451770169404
53,0.23743751487093662,1.534856790477364
54,0.26564011216986416,2.827526555012843
55,0.08657675236648155,2.9298969859089112
56,0.2934801134327832,0.40519816173729534
57,0.20743398627856158,2.311241676144498
58,0.2815289915738283,1.9852782048422044
59,0.222902159179873,0.8873273498266327
60,0.12157346657919452,2.8054707366138
61,0.22879466306455082,0.5822097471353841
62,0.1751943502918274,1.6404184699925763
63,0.2977480100231852,1.9136900974423727
64,0.22966127334158962,3.121054655242999
65,0.38588584632259953,0.9730173662998449
66,0.07286315706558558,2.800887689793748
67,0.07113071932632482,3.2390882725254024
68,0.21270901248463644,2.197209692986202
69,0.23561016146691882,3.4738663403235583
70,0.27891953992376517,1.7219691580248222
71,0.06502025918352729,2.5475668177361697
72,0.10330402012442225,3.1064405968435524
73,0.05431141265906912,2.3467555249377114
74,0.116945454597183,2.044890762155565
75,0.28415826245624143,1.5449684953130634
76,0.27909878720119813,2.3295444746652496
77,0.3331307560052876,1.0587075806351416
78,0.23023912236593444,2.307047113556494
79,0.17545327924573867,2.3987411323032157
80,0.2510537140589828,1.2507731255346382
81,0.10432531673738143,3.4292498180714945
82,0.06809982050854872,3.456845820177846
83,0.2523923164251751,1.0488823606933617
84,0.07646105475081236,0.9990207306997689
85,0.10432531673738143,3.4292498180714945
86,0.18802201004744973,3.03433769339622
87,0.04938137837486051,3.2952049203457854
88,0.04607742775979109,2.6878192459900454
89,0.09848811654111918,4.26883369173918
90,0.3501482414820191,1.4519087390599548
91,0.09164819970406596,4.421811989194619
92,0.25879938300829436,0.6426952372351944
93,0.2200736336622408,2.304206374243501
94,0.013135543813478012,2.078902312251073
95,0.07113071932632482,3.2390882725254024
96,0.3446012569123366,1.0153978125881096
97,0.23850731558791013,2.2272515425300785
98,0.014306634121486403,1.4604864255000247
99,0.07702150597581345,1.9588014456739098
100,0.3291718655645848,0.925186267628365
101,0.17726679891192199,1.5118828404132305
102,0.02648435920131726,4.028826524076721
103,0.23243976316009332,2.1647888754161393
104,0.3468517919927594,1.5162856893692094
105,0.23695883220131006,1.2760923705818954
106,0.09848811654111918,4.26883369173918
107,0.10602089696080161,4.04600279837115
108,0.22174201736063887,2.566516250576177
109,0.19422953296281592,2.286023960721618
110,0.14613457420845713,0.8294685328816426
111,0.3214600707901498,0.611395661636857
112,0.07365848158756656,3.013215405470145
113,0.201389274842649,2.3952366725222576
114,0.33247330568197586,2.8709184828199206
115,0.3611491504629128,1.908002033656459
116,0.22979840858929382,2.6623091192753345
117,0.20764875090290127,1.792490912963637
118,0.26835441221709766,2.1365706832540527
119,0.2200736336622408,2.304206374243501
120,0.1509792195801059,2.3592130748933577
121,0.24638214961880822,2.2042497931649376
122,0.18352206161675974,1.7098492433469785
123,0.03982176437806932,0.92152672800262
124,0.29863777368868094,0.16044760854698684
125,0.16189103662964383,1.1714097650094
126,0.10563246897328729,3.4863999688228033
127,0.07791796656725546,2.370951034938171
128,0.33421854094397996,2.366169115365991
129,0.40400706542036796,1.2940557293775206
130,0.25974772432282606,1.551948522151638
131,0.10256774128820526,3.342652970083867
132,0.3049331432056684,0.2833429972123119
133,0.07113071932632482,3.2390882725254024
134,0.16614903930412186,1.267434618640442
135,0.1551877616815326,2.715183336882386
136,0.19843324464307044,0.8247826725923323
137,0.18303354352275147,0.8297206346172518
138,0.26835441221709766,2.1365706832540527
139,0.15191164488862002,1.9120285546098659
140,0.19499262125778005,2.1030647302760532
141,0.1506504489745909,2.103433464103404
142,0.1994765727545385,3.0661228705649455
143,0.22966127334158962,3.121054655242999
144,0.05855603895508854,0.9728018448405031
145,0.4276334891485303,1.335059231925016
146,0.05531695114517693,4.33984511379443
147,0.21299179204918703,1.4621590602710361
148,0.1606924771789483,2.2918770277018177
149,0.2527042596070249,2.07514622542804
150,0.1970976762049632,1.0835846022209932
151,0.1957850540021667,1.575841189754464
152,0.06340323702158229,3.693246020551148
153,0.0857178696377605,4.525052280137774
154,0.22881782602405648,3.862170647218076
155,0.11927027152869811,1.1764328337138064
156,0.03421888860487444,2.64039135440213
157,0.13786443318791317,2.1496929347234572
158,0.0651360805588202,5.007988054792091
159,0.09164819970406596,4.421811989194619
160,0.14384573102467615,1.4906521734112996
161,0.19618279087846133,2.095856829555837
162,0.4158876361520719,1.353765070572549
163,0.039519793273607,3.2510210490065696
164,0.3305751921078929,0.416485648010341
165,0.31095037070634624,0.21626812590494257
166,0.3575818059805433,0.6516481781837035
167,0.2803361161492871,1.2820904082392142
168,0.10791131312498559,2.31029283001081
169,0.262986950277049,1.4418437215631763
170,0.2242578150822251,1.648140040365548
171,0.1550659880592051,1.8931032343111687
172,0.2178416334921864,3.0870710924809863
173,0.13569635188913848,1.6189718100062938
174,0.2552408446830906,0.7572943600658906
175,0.10432531673738143,3.4292498180714945
176,0.16520666292249359,1.918966692942466
177,0.38705575631824923,1.3511964730926378
178,0.3685444810226264,0.8662792607948373
179,0.23659168655356727,2.721309819728734
180,0.12920030763985108,1.639916668364054
181,0.2694863532855067,1.362239572208289
182,0.05824074078517609,3.9249727790899698
183,0.22966127334158962,3.121054655242999
184,0.2891217924397597,0.8772472197050509
185,0.16749711339869078,1.7151857685750673
186,0.35651155409658036,1.441542643436454
187,0.19662678383123613,3.713775397036213
188,0.14384573102467615,1.4906521734112996
189,0.23910093080436515,0.6452067567448864
190,0.16234254854631675,1.2604867683700973
191,0.2245712584660922,1.7395488747721832
192,0.02648435920131726,4.028826524076721
193,0.19269760223216215,2.8680810323969856
194,0.16212503517481539,2.190821270450471
195,0.32683908542369733,1.2077131028572228
196,0.05855603895508854,0.9728018448405031
197,0.13242189734645596,1.3123315148294774
198,0.23154519961939984,2.2945643038099437
199,0.23023912236593444,2.307047113556494
200,0.1434559100847554,1.3765511519629037
201,0.18881596738456594,1.4230654260890232
202,0.03099880235186409,1.26495962363988
203,0.31096525133541686,1.0837150692872661
204,0.17779333623609717,2.2398752614068944
205,0.1539176355693121,1.501712725748768
206,0.13551787698288312,1.1264214921790483
207,0.0850465802805931,1.0100813160081297
208,0.332224044458202,0.9761039819633018
209,0.2681715069310356,2.3127708213821343
210,0.21576820302329733,2.5241056458143563
211,0.21694059738471047,2.1912597309258346
212,0.2931889926004928,1.211877538149672
213,0.2567624926009396,1.4276980508863022
214,0.25514978490315765,0.5441544629020961
215,0.1319572737875587,3.237133946729119
216,0.08247896416025167,1.032290025343344
217,0.14835842053510345,1.8640585752800674
218,0.27357401145064153,1.1064400639348406
219,0.2718190603702792,3.617155295536672
220,0.05048112301955452,2.80398635145901
221,0.16805564700278972,1.7023911416696567
222,0.21387245152836665,1.6040865435688922
223,0.30234989027054465,2.6163233100659142
224,0.06809982050854872,3.456845820177846
225,0.02793479040249595,4.830189899857205
226,0.3921082174441279,1.2450359678017082
227,0.2757533599343975,1.5295900859828746
228,0.37419181198628504,1.4337070302188977
229,0.2199557569048863,1.9956445898125788
230,0.2269953440934624,2.320698001403242
231,0.20993514567505056,1.2429265363730462
232,0.0339840896808836,2.9806926574141657
233,0.07215703304236873,4.20372318139622
234,0.2387144325127844,3.146479737225975
235,0.09848811654111918,4.26883369173918
236,0.2667245030627628,2.271211671726622
237,0.01786355132744155,2.315045214963134
238,0.19229210980563674,2.511402374103488
239,0.3291718655645848,0.925186267628365
240,0.08092458114461011,4.010601629206248
241,0.25495714748639015,1.9217335221693674
242,0.1656490350198499,0.8574394296409635
243,0.09384890087788458,4.07509242374637
