id,formation_energy_ev_natom,bandgap_energy_ev
1,0.21535851648683335,1.589077090620024
2,0.05728881770816433,3.7237536950110974
3,0.1500898551946046,3.5984189548875216
4,0.028000525658117382,2.9976303328892953
5,0.12596291003949855,1.5945238330692184
6,0.04067825102820275,4.378522926434324
7,0.07021328493450212,3.2432198516265043
8,0.11834460407747256,2.0835795953836636
9,0.06256427870589762,2.588365662198775
10,0.2483423610331804,3.059044321742394
11,0.18531615040368485,1.9268104927422773
12,0.10010574807773608,2.530543695767361
13,0.34081616454147806,0.9775246467461888
14,0.15433755961632067,1.8353967312708432
15,0.06548921348434662,0.9622987835542174
16,0.2773521751520273,3.6395310640052916
17,0.20560272183235348,1.73474621472902
18,0.2077523318622226,2.4140144636914087
19,0.40941101646572614,1.272397639464001
20,0.1890259039498715,1.4262110213084669
21,0.08095828300902039,1.7956404671761461
22,0.15005018354152297,2.8230531951326805
23,0.17265646208940016,1.7297788888910561
24,0.16636843473006693,3.1122116444840557
25,0.022281628154399127,2.5894069432831737
26,0.15265357217374897,0.9506022342971869
27,0.24994752524334243,1.3381594354189115
28,0.21987870018911035,1.8779321394773054
29,0.11930474751787407,1.1831967463481428
30,0.22705714101220403,1.932170030209214
31,0.2579751455895368,1.1072304427880202
32,0.14595499592566888,1.9439361750375845
33,0.10429385668229638,1.5847108968885397
34,0.1627934699280184,1.7848987607881563
35,0.038440680483509765,0.9280531287478417
36,0.21899668241005274,0.8040938854476892
37,0.15532774533203253,3.6084923640551914
38,0.15080142910602115,1.4748862199907582
39,0.2578241641849416,1.9403219304470738
40,0.10650079544947946,3.3974226019063387
41,0.06108427171609767,3.9112709847411233
42,0.14846726229153834,3.1540683022968885
43,0.06108427171609767,3.9112709847411233
44,0.19463207587478673,1.3655060412009807
45,0.3016163270163064,0.5365943351188749
46,0.023415773071081603,4.068610141166941
47,0.19772545660456528,1.8138439935592776
48,0.2634437065423514,1.8944017670786168
49,0.22825392760726648,3.7001023408370504
50,0.12389312808770839,1.2062146897596235
51,0.14447219121418958,2.136800497268381
52,0.09499770312124572,1.676628299564822
53,0.23503412071894542,1.6455899722341203
54,0.2654457685153423,2.9890805537107954
55,0.11116671340992368,3.032503763550692
56,0.28061459032834435,0.47637253233424337
57,0.207297877712146,2.314267260822657
58,0.2818591658692745,2.2419054541821004
59,0.20836056580735932,0.956050793587152
60,0.13416658181530117,2.8578848922352855
61,0.26028017891255545,0.5123434800635202
62,0.1726492336059548,1.677393558487728
63,0.32402554575548415,1.758520431295265
64,0.21258746666970543,3.5333797492563144
65,0.3618669664236744,1.0222782343986037
66,0.07149582784326368,2.776971757075469
67,0.07021328493450212,3.2432198516265043
68,0.20981876695120052,2.2148457926912797
69,0.21649058044362143,3.6057187326395925
70,0.2860114480903225,1.6783128892392694
71,0.06092724414040867,2.5271257469695865
72,0.10284411544890726,3.094825893077275
73,0.048931928454340294,2.2802195323961243
74,0.11738519243189158,2.016979053356622
75,0.2738606588808173,1.6364886206313796
76,0.290968709532019,2.421924149654059
77,0.34739824635215455,1.097517146742517
78,0.23784283920034352,2.25982747536453
79,0.1795764485815922,2.3845623413792025
80,0.2467437500277792,1.2693464600413007
81,0.10650079544947946,3.3974226019063387
82,0.06929471343331295,3.464546748324264
83,0.23910121480088473,1.062959126004345
84,0.07121798657414205,1.004725530362406
85,0.10650079544947946,3.3974226019063387
86,0.19638418646439307,2.950501905305681
87,0.050416445651234626,3.234170967595788
88,0.04902275978925913,2.632234411750549
89,0.09701244424948607,4.286071963865094
90,0.3297517666481629,1.6170220520693863
91,0.09231853099432341,4.48295079396673
92,0.2426819063158299,0.5991532136867205
93,0.21056571835370053,2.2440686794303577
94,0.008943842132413088,2.1112696374997943
95,0.07021328493450212,3.2432198516265043
96,0.3203135829023539,1.0741472611685
97,0.24874416855919954,2.139081869343758
98,0.0170830585286462,1.4779128677679403
99,0.07257772071807804,1.9197492397861533
100,0.32225155720313853,1.0034708377263337
