id,formation_energy_ev_natom,bandgap_energy_ev
1,0.19994203768900096,1.5744157045771365
2,0.057702903655926285,3.811206361287228
3,0.14657695344808228,3.528762481131111
4,0.03444095259053178,3.068974486326
5,0.14078315115656784,1.581019987028586
6,0.09075571828938307,4.356221880673555
7,0.07079239808673289,3.2382884991839456
8,0.12865068679079703,2.1285052518279692
9,0.06321825213398911,2.6820837010719436
10,0.2498968830490256,2.9970509643492345
11,0.1808101954873465,1.9743751288945164
12,0.11677273271793741,2.7416105013959537
13,0.3053551649624871,1.025312520060113
14,0.16833721126841586,1.9110666940282848
15,0.06117248006687922,0.965639091162198
16,0.25641263749876125,3.637468403618012
17,0.19865004226220945,1.7730556886955333
18,0.2057541425554252,2.325167285897651
19,0.37660027966834964,1.226053697205028
20,0.18428778288126033,1.4440035382499017
21,0.09160024688213256,1.835301136448097
22,0.15894554196535324,2.8876184179485933
23,0.17263665184699803,1.7209382919825964
24,0.17724102891272664,3.082129011472137
25,0.028122711569638848,2.518677475399494
26,0.11351883138951693,0.9402534213131836
27,0.2511129218522998,1.3733855136032083
28,0.2123719172574174,1.8956476922925778
29,0.11828710935980848,1.1744924682421731
30,0.23073434276551796,1.9670748927505826
31,0.25234121891024736,1.0888277531005326
32,0.15238257654169438,1.9672928088356925
33,0.10907618212580669,1.5492507329825198
34,0.16158280590036841,1.819089008895896
35,0.04019674433138641,0.9156826722300799
36,0.21383943366852157,0.8463955793030701
37,0.1522824063460236,3.592741001868858
38,0.15212741198540994,1.4508296838417187
39,0.2541396717993754,2.0140085907233045
40,0.10601026657125434,3.4066841813654367
41,0.05895332829740008,3.9204481444270884
42,0.15891572054340142,3.1980242220103863
43,0.05895332829740008,3.9204481444270884
44,0.19462860877193558,1.497983316377078
45,0.2992349410397089,0.6536313844854094
46,0.026607881901331797,4.071819688024191
47,0.1912679063628567,1.9126572561119328
48,0.2632399383517014,1.9105402988898141
49,0.2183003140032793,3.6377556504100848
50,0.12131711396601466,1.2047317248683742
51,0.13738789124131084,2.1027639560391815
52,0.09436967611996909,1.635668852036335
53,0.23757712253488383,1.6003396191901853
54,0.26322365444440005,2.492385253932947
55,0.13602652669001625,2.6730321750189603
56,0.2834090289724039,0.4587293600540854
57,0.20666695293076387,2.2991852306517377
58,0.2696383675667205,2.1520840230278035
59,0.196766750777059,0.94987860904682
60,0.13916103711857183,2.746341793407824
61,0.28443790414151593,0.4768850526429074
62,0.17034737973561395,1.6674791226057823
63,0.318112970656615,1.7560399596652356
64,0.22626391061632567,3.317813942789079
65,0.3565467548096886,1.0668662047039779
66,0.07259589866700752,2.783001431345139
67,0.07079239808673289,3.2382884991839456
68,0.2129706040283822,2.2358746237181433
69,0.22702730852216,3.471099642074852
70,0.2699178304056258,1.7740690011551083
71,0.059508551169660445,2.5726271887230845
72,0.10483721380330015,3.0989937621974892
73,0.052407281402207045,2.3257880091146226
74,0.11473755947090408,2.0168836806604244
75,0.26810828405275816,1.5728837722747755
76,0.2824990918995778,2.66464517027735
77,0.3536936477340049,1.0407318165415234
78,0.23989468824306845,2.1557575620736493
79,0.17909528124242996,2.3862424693718225
80,0.2549777984186723,1.2334062908848316
81,0.10601026657125434,3.4066841813654367
82,0.06854287367340108,3.45873859408573
83,0.24413411582169484,1.0351343395328556
84,0.07404613349198198,0.9935798975551553
85,0.10601026657125434,3.4066841813654367
86,0.1895052464695635,3.0233457417207013
87,0.05379519798345946,3.3066355067511375
88,0.05050975144015279,2.7181249247693984
89,0.09574246515243742,4.3148154461967065
90,0.32272060165433686,1.6006633034347906
91,0.08666179536776338,4.3071142787295305
92,0.25183826568240325,0.7126604460330973
