id,formation_energy_ev_natom,bandgap_energy_ev
1,0.20149521940826187,1.5038865206659657
2,0.060603002630427553,3.663145520479616
3,0.16357500447580084,3.626138103442309
4,0.026276468660892748,3.035537160861632
5,0.14724686800837816,1.4947519151896085
6,0.06441331199865066,4.355409039240239
7,0.06647458790720304,3.1827750042585556
8,0.12141638714554831,2.0794880867958163
9,0.056188438252211315,2.574223575279345
10,0.2375525378280416,2.973093747780576
11,0.1989452834005254,1.7977256758354796
12,0.09732719898869463,2.518337809274015
13,0.3274105025520604,1.008643554642861
14,0.18071564505914073,2.0116423662116034
15,0.05837351244664616,0.9726875741502838
16,0.259895210478822,3.529447315596429
17,0.20762660593257481,1.6797966246047027
18,0.21109915771198076,2.4840044338564797
19,0.36786799492080735,1.2449110248500201
20,0.18426254189629343,1.3926645477084345
21,0.08286229967891932,1.9142817609331142
22,0.15094421068289665,2.9202196843923574
23,0.16672852559655804,1.8316176390942167
24,0.17382475456101218,3.1393653872917637
25,0.02258421407983157,2.6284347615262105
26,0.15000718184337158,0.9711311387869663
27,0.24959449103178588,1.3310487012817742
28,0.2153795000385722,1.8520747235252768
29,0.1187257161699708,1.2109329194333676
30,0.23080992680153567,2.0223066172461093
31,0.25405097599029175,1.0936218654932177
32,0.13893213889091463,1.9373851980256993
33,0.12192942452994313,1.5268939414467457
34,0.1766595951400998,1.8282091613198055
35,0.04330841873202011,0.9568382422684009
36,0.2023836836521028,0.8356340599358396
37,0.16397201732730837,3.659604913258491
38,0.14316142692506856,1.4314937956011518
39,0.24194767828734004,1.9983795460664453
40,0.10672579447862354,3.348935556487654
41,0.05902398397312851,3.9895870164023597
42,0.15465401191740014,3.1337652802529714
43,0.05902398397312851,3.9895870164023597
44,0.19727822282647556,1.271295345100144
45,0.27968702055662426,0.6489003709392398
46,0.03478504121969457,3.900396609087892
47,0.19528829847917006,1.9152594033600927
48,0.2628644484634526,1.9584337359296673
49,0.22645233939054837,3.4753089386804277
50,0.12139235925962732,1.2126310919465526
51,0.13806883685674412,2.1392221149580783
52,0.09907141066263794,1.7127274313242125
53,0.23433602308691653,1.710503136980362
54,0.2639727534061436,2.820063414518558
55,0.14332590445474688,2.6814936049608136
56,0.28002945797689444,0.4878924083962886
57,0.2054637108533988,2.33173567269666
58,0.2793194520525648,2.5774013046986743
59,0.1892256039677207,0.9898230932980648
60,0.13983482020662147,2.8084084890577796
61,0.26794289777381025,0.5080548807084748
62,0.1717003916740668,1.7614548842831304
63,0.32693804993857617,1.7648295088984116
64,0.2299137038953566,3.099766620758132
65,0.3407853568098225,1.0429962574829887
66,0.06358445669797794,2.744786488736171
67,0.06647458790720304,3.1827750042585556
68,0.2116800955353922,2.135689003682044
69,0.2293484051224315,3.3063847380227833
70,0.28916040525625025,1.6557168791634678
71,0.054746620123926566,2.5372785218381617
72,0.10486682970218889,2.9866204660338234
73,0.05157552265012677,2.3106441360573453
74,0.12054054308115708,1.96280949058453
75,0.2521676259824568,1.7030034196099322
76,0.2775964930868034,2.791187137405779
77,0.32921202590092546,0.9347616449579816
78,0.2455288008152046,2.2178432982238854
79,0.18903044147679882,2.4355066311786167
80,0.25147468902241266,1.2447330882871803
81,0.10672579447862354,3.348935556487654
82,0.0657542930699569,3.5100447558993606
83,0.22861537281653146,1.0320808815753129
84,0.0718151220011578,1.0429234646147756
85,0.10672579447862354,3.348935556487654
86,0.20124668097770135,2.875100245492377
87,0.06437140948533268,3.310160274293452
88,0.05240650650567037,2.5961640233633303
89,0.09892656028288778,4.342868191569156
90,0.3304804330454728,1.4882271649800205
91,0.09790672000868782,4.402788992263329
92,0.26580518514002444,0.7043127738014249
93,0.2159951458287323,2.270883435543896
94,0.017025433355249333,2.186336955686995
95,0.06647458790720304,3.1827750042585556
96,0.3268101940784124,1.1266891643544024
97,0.24008330643708364,2.06460157208155
98,0.033555799720623405,1.4124310902028823
99,0.07058546304169637,2.0115854715954193
100,0.31189485277733625,1.0503958894613863
101,0.15188869120865123,1.485439262556885
102,0.03478504121969457,3.900396609087892
103,0.2347498876477255,2.0458526561361006
104,0.3097964650989603,1.4790565649095107
105,0.24012993154253093,1.5273894364949068
106,0.09892656028288778,4.342868191569156
107,0.1026455610090464,4.046414785630043
108,0.21936159081881457,2.6181586136483883
109,0.20388098267729626,2.1939809475900627
110,0.14081040548434287,0.8619205221566308
111,0.3136989505903013,0.7015719375110231
112,0.06613735293097067,2.9463280916082164
113,0.21156202815397718,2.4668241323667712
114,0.3491673272843323,2.5457536955550757
115,0.34551487644533085,2.1327797282895924
116,0.2162099064624958,2.7478984628418606
117,0.20439266080124657,2.2047801055853884
118,0.25304790934087035,2.060166856221907
119,0.2159951458287323,2.270883435543896
120,0.19580633127667282,2.207646462565368
121,0.24893929110867702,2.079800438535639
122,0.15855099282077176,1.8551434226092631
123,0.04330841873202011,0.9568382422684009
124,0.3108543045060817,0.2874184359339398
125,0.16322795096012316,1.1875068024792323
126,0.10672579447862354,3.3937435988378315
127,0.10108138525640462,2.368770409678518
128,0.32643600217549407,2.640066494466878
129,0.36606590084206614,1.2317619681850287
130,0.27727252655304496,1.6925626151603788
131,0.10029318529915976,3.393539535629032
132,0.31235413350424296,0.37433594899764555
133,0.06647458790720304,3.1827750042585556
134,0.17347303910650055,1.2239542633316967
135,0.14657994028520774,2.6978438448210613
136,0.16319620915234628,0.884615420334621
137,0.16553765101666648,0.8625479882710873
138,0.25304790934087035,2.060166856221907
139,0.16393204003332057,1.9002089738978165
140,0.20367518492835063,2.0581116487223214
141,0.15325220394815392,1.8459960101397175
142,0.2033960809649909,3.0755775915587007
143,0.2299137038953566,3.099766620758132
144,0.05746268367440423,0.9897501308220418
145,0.3847963992332757,1.6662617341829558
146,0.06063083317083008,4.202465387100566
147,0.15949550633517637,1.7033062661358265
148,0.2053439642058163,2.151267586834115
149,0.24188219297880206,2.0701016814121704
150,0.12113494809156511,1.219446889661776
151,0.21097194640006242,1.5345974529203281
152,0.06433391040042458,3.6606722605534516
153,0.09780533776129681,4.407586429808189
154,0.22571704936329534,3.832665631949868
155,0.1187257161699708,1.2109329194333676
156,0.029284423849699367,2.6191075410785873
157,0.13032020526541965,2.0306470393246414
158,0.04328159809094044,5.03249958979559
159,0.09790672000868782,4.402788992263329
160,0.14933311437126573,1.4759420532471683
161,0.20340626629439418,1.985008769487585
162,0.38577590463257205,1.3048828687879261
163,0.02782568530314289,3.2345798412421463
164,0.2895961177206425,0.4952942269765606
165,0.31841092329304954,0.2503467672344062
166,0.3292040371083006,0.7179443813992503
167,0.3136623084850666,1.2874682651774105
168,0.1172821115405078,2.443325896476894
169,0.21236730847842164,1.599133291617423
170,0.23459528810697017,1.5352872649501594
171,0.1649292943388783,1.8955284277787747
172,0.22207795128220864,3.0236678360662532
173,0.14418502776084186,1.5476682618077315
174,0.2838908530504175,0.713701604295096
175,0.10672579447862354,3.348935556487654
176,0.13893213889091463,1.9373851980256993
